"file","id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty_xy [nm]","clustID"
59,259,1378,19380,2850.4,117.24,123.98,8.5423,2.756,24.191,564
59,260,1380,19425,2792.2,169.53,83.084,7.1664,1.8937,45.145,564
59,261,1382,19386,2802.9,129.94,133.92,8.4523,2.2971,24.264,564
59,262,1383,19392,2792.9,157.69,70.03,7.3612,1.7343,44.339,564
59,263,1389,19363,2785.4,125.94,72.586,7.2962,1.9847,33.825,564
59,264,1390,19361,2820.8,195.1,86.479,6.7856,1.7981,52.289,564
59,265,1392,19448,2819.2,126.55,68.439,7.4783,2.075,36.268,564
59,266,1396,19409,2754.1,173.69,83.879,7.6558,2.0771,48.725,564
59,270,1413,19372,2839.4,156.17,106.7,7.4584,2.5223,38.483,564
59,271,1414,19400,2811.9,144.5,103.85,7.5255,2.2421,33.182,564
59,272,1417,19321,2821.8,141.58,65.147,6.7311,1.823,41.236,564
60,395,7722,16494,11736,143.61,56.782,7.1407,1.7001,45.022,565
60,234,1256,7247.2,10228,158.56,120.56,7.9511,2.5423,35.985,566
60,235,1257,7249.1,10214,191.98,136.04,6.7696,1.7478,36.121,566
60,236,1259,7206.8,10228,117.11,66.182,8.3859,2.6091,37.539,566
60,237,1261,7200.1,10284,291.26,195.08,5.8816,2.1232,55.903,566
60,238,1262,7193.9,10224,149.56,107.24,8.0747,2.2774,34.235,566
60,386,7108,1330.5,3916.1,134.82,102.84,7.4662,2.1382,29.788,567
60,387,7109,1337,3950,156.92,65.801,7.4357,2.2385,52.857,567
60,388,7110,1333.8,3988.8,195.56,106.6,7.2128,1.9828,47.092,567
60,389,7111,1339.8,3993.5,142.52,96.201,7.7216,2.2877,34.774,567
60,18,128,10365,4433.3,147.37,55.666,7.6272,1.4597,44.162,568
60,63,312,19927,2140.7,141.68,108.23,7.1795,2.5433,33.278,569
60,65,315,19924,2124.8,159.32,83.622,6.6305,1.8501,40.695,569
60,67,316,19959,2135.9,187.86,125.56,6.9467,1.9112,38.634,569
60,117,438,16203,11717,133.94,82.701,7.9928,2.4043,36.607,570
60,118,439,16230,11748,139.34,65.692,8.1942,1.8638,40.517,570
60,119,440,16222,11701,141.03,123.22,8.2851,2.3898,29.175,570
60,122,455,16330,11749,204.98,109.56,6.8606,2.121,51.299,570
60,123,457,16256,11712,140.9,87.91,8.2609,2.2005,35.914,570
60,125,460,16237,11686,213.24,167.69,7.0256,2.8959,46.698,570
60,126,461,16225,11704,159.71,137.94,7.7435,2.4921,32.529,570
60,132,547,16267,11749,132.14,62.15,8.0202,1.9633,40.23,570
60,135,560,16269,11691,221.53,149.6,6.1408,2.1832,45.998,570
60,136,561,16260,11715,168.94,183.53,8.1319,2.2101,27.082,570
60,146,587,16221,11712,132.72,209.13,8.2791,2.9933,20.302,570
60,147,588,16221,11730,181.32,137.26,6.5537,2.1335,36.244,570
60,292,2600,8614.2,3251.9,161.72,102.86,7.8085,1.9287,36.41,571
60,293,2601,8639.1,3279.8,158.79,83.492,7.261,1.8048,40.091,571
60,129,483,7622.9,10156,142.78,129.18,8.7067,2.4362,28.919,572
60,130,513,7584.8,10134,134.74,178.6,8.4846,2.2218,20.602,572
60,137,570,7575,10140,146.55,75.358,8.2689,2.2984,43.627,572
60,138,571,7588.3,10051,172.92,70.284,7.8948,2.5208,62.632,572
60,150,594,18897,11577,126.49,52.805,7.9558,1.6203,39.138,573
60,157,613,18857,11575,167.31,79.275,6.5354,1.5947,42.312,573
60,158,615,19002,11491,151.26,66.767,7.3412,1.9945,46.45,573
60,191,733,18960,11533,101.09,50.998,7.3877,1.7231,30.927,573
60,196,787,18911,11537,181.85,83.043,6.4844,2.1303,53.338,573
60,219,897,1336.7,5518.8,137.54,57.99,8.0656,2.0058,45.292,574
60,221,906,1416.1,5566.9,120.65,62.257,7.7305,2.0469,36.227,574
60,89,346,2364.2,11716,169.02,84.233,6.8303,1.6513,41.711,575
60,90,347,2348.5,11676,152.69,75.192,7.4584,2.2944,46.355,575
60,92,350,2287.9,11724,131.19,83.601,7.5112,2.0201,32.512,575
60,96,356,2234.8,11678,154.46,66.2,7.9398,2.0484,48.882,575
60,102,380,2352.2,11657,133.44,120.58,7.9419,1.8548,24.907,575
60,127,473,2286.9,11692,99.788,43.178,7.7255,2.1627,37.922,575
60,131,529,2319.2,11685,145.4,62.308,7.4378,1.7714,43.609,575
60,134,557,2318.6,11703,136.43,115.35,7.3836,2.5082,29.921,575
60,171,670,2248.6,11743,154.1,68.625,7.8079,1.9948,46.723,575
60,173,677,2331.5,11729,118.33,51.142,7.7537,1.9026,39.408,575
60,180,705,2290.9,11751,85.866,39.332,7.9828,1.9722,32.178,575
60,182,707,2341.9,11635,260.39,148.79,6.6451,2.081,57.534,575
60,187,727,2300.7,11762,116.65,44.828,6.949,1.8407,41.94,575
60,190,733,2331.8,11712,113.97,121.71,7.5854,1.8626,20.439,575
60,192,734,2382.7,11788,146.13,61.021,7.9862,2.2199,50.224,575
60,194,749,2321.3,11748,207.04,201.94,6.893,2.5018,35.563,575
61,175,649,12042,10736,145.83,126.8,7.2687,1.7097,26.181,576
61,499,9881,11537,3359.6,217.08,137.83,6.3777,2.4971,51.37,577
61,36,88,12176,10445,159.75,101.32,8.0059,1.8056,35.168,578
61,3,2,5706.1,7165.1,201.9,54.128,5.1888,1.5039,71.681,579
61,260,1663,19855,3813.8,199.03,109.3,7.6291,2.0981,48.871,580
61,261,1664,19876,3773.4,139.26,77.742,7.8239,2.0814,37.683,580
61,262,1668,19903,3763.8,137.7,73.418,7.9726,1.899,37.073,580
61,263,1672,19829,3780.3,170.22,110,7.3144,2.3633,41.162,580
61,264,1674,19872,3817.6,140.37,76.552,8.2197,2.116,38.848,580
61,112,224,10724,4129,211.41,162.83,8.2318,2.6906,45.129,581
61,181,702,6639.5,1856,118.48,68.072,7.6089,1.9185,32.218,582
61,221,1200,6704.5,1845.6,123.28,51.544,7.323,1.6622,38.92,582
61,110,201,7654,12652,34.339,28.733,9.0265,2.6887,18.931,583
61,111,208,7559.8,12615,184.14,94.73,7.0343,1.7223,43.99,583
61,223,1217,7600.8,12636,205.54,133.82,6.6259,2.5375,48.796,583
61,243,1471,7587.5,12626,138.63,177.69,8.1704,2.5312,22.514,583
61,268,2332,7591.6,12581,125.03,50.346,7.6923,2.0162,44.23,583
61,272,2395,7554.9,12643,141.24,141.11,7.0941,2.2735,25.97,583
61,278,2670,7594.7,12695,199.32,87.119,6.38,1.59,50.415,583
61,279,2671,7584.9,12574,174.03,101.92,7.7216,2.1981,43.368,583
61,280,2691,7614.3,12616,157.71,64.975,7.2526,2.1091,51.97,583
61,274,2538,12225,10955,118.46,61.345,7.2798,1.8579,34.22,584
61,275,2540,12262,10945,118.85,70.579,8.4119,2.5539,36.063,584
61,276,2547,12220,10951,121.83,65.234,8.2029,2.1777,36.522,584
61,277,2548,12256,10953,113.86,43.749,7.8673,2.1857,45.123,584
61,231,1380,11877,3258.8,108.8,42.312,8.4971,2.2705,44.386,585
61,233,1381,11860,3305.2,153.96,64.75,7.7534,2.1189,50.424,585
61,234,1382,11825,3254.8,122.89,49.371,8.6736,2.1589,45.439,585
61,235,1383,11841,3369.1,110.23,50.373,8.465,2.096,37.971,585
61,236,1384,11809,3298.4,163.14,70.689,8.1112,2.036,50.165,585
61,462,8339,6263.1,7131.3,72.81,43.902,9.1936,2.183,25.619,586
61,463,8340,6230.1,7117,134.72,265.69,9.3989,3.9506,19.721,586
61,129,320,14055,10599,136.67,66.228,8.5426,1.6977,37.627,587
61,130,321,14062,10603,135.21,215.57,8.918,2.6931,19.522,587
61,131,322,14020,10574,110.52,68.82,8.4198,2.1789,30.866,587
61,132,326,14094,10584,144.77,143.24,8.4415,2.0621,25.541,587
61,137,340,14081,10580,124.97,125.32,8.8985,2.6089,25.489,587
61,123,286,5030.7,1962.2,164.33,94.297,7.0294,1.7719,38.164,588
61,124,298,4998.6,2013.6,185.73,117.57,7.2823,2.41,44.965,588
61,135,335,5035.5,2003.5,100.43,42.334,7.8272,1.7136,34.878,588
61,136,338,5003.1,1990.1,138.43,98.472,7.6138,2.1449,31.882,588
61,138,341,5016.4,1899.1,129.59,62.871,8.0582,2.0857,39.998,588
61,347,4481,4934.8,1963.5,120.25,108.15,7.9454,1.7992,23.31,588
61,348,4494,4944.4,1871.6,67.471,40.156,7.0276,1.5603,22.289,588
61,349,4495,5006.7,1943.7,148.3,60.922,7.6577,2.1236,50.114,588
61,350,4497,4934.3,1919.3,113.58,103.04,7.7009,2.2002,24.12,588
62,40,179,8523.3,4783.6,207.73,269.15,8.727,3.3323,33.44,589
62,41,180,8534,4777.2,187.9,306.76,9.8623,3.6524,27.345,589
62,42,181,8540.7,4790.7,169.46,228.86,9.6576,3.8537,30.359,589
62,69,339,15349,11701,189.57,142.03,8.4678,2.3063,39.138,590
62,71,347,15433,11743,102.82,61.076,7.9105,2.224,30.937,590
63,81,136,2371.2,1250.1,134.43,282.32,9.1407,3.0424,16.85,591
63,343,2635,9133.4,2965.7,86.849,41.885,8.1432,2.0575,31.768,592
63,235,718,13228,2311.7,109.81,57.804,7.4819,1.9846,33.305,593
63,118,204,13776,8646,130.89,106.49,8.1411,2.0145,27.288,594
63,120,206,13739,8657.5,122.97,94.621,8.9144,2.2367,28.548,594
63,368,4419,13779,8855.2,131.72,57.292,7.5575,1.6061,38.805,594
63,370,4427,13856,8833.5,165.15,77.653,7.378,2.5878,54.623,594
63,371,4428,13748,8790.3,92.908,43.772,8.7214,2.2924,35.211,594
63,53,60,15141,7209.3,144.27,204.97,8.4038,2.6818,21.967,595
63,345,2828,20616,6544.4,120.76,138.92,8.2144,2.5233,22.34,596
63,346,2830,20622,6505.6,126.05,84.351,9.0305,2.2915,32.412,596
63,347,2831,20613,6569.9,139.09,82.99,8.3671,2.5187,39.473,596
63,348,2833,20612,6515.1,124.21,54.294,8.0256,2.0566,41.819,596
63,349,2834,20632,6539.6,135.93,196.7,8.2185,2.7841,21.23,596
63,350,2835,20599,6555.5,147.31,125.79,8.5158,2.3778,30.43,596
63,354,2921,20625,6532.6,159.38,83.347,7.6486,1.9535,41.897,596
63,355,3107,20700,6487.2,168.35,82.335,7.3347,2.2055,48.795,596
63,507,8196,5452.2,9061,154.65,78.977,7.2827,1.6187,38.374,597
63,277,1128,1873.2,5326.1,71.323,39.57,8.7215,2.1066,26.545,598
63,279,1132,1849.5,5286.8,113.39,50.921,8.2262,1.7937,36.383,598
63,281,1140,1859.5,5311.9,154.79,114.22,7.4353,2.3317,34.673,598
63,286,1187,1850.5,5272.7,146.55,63.629,7.744,1.7438,43.092,598
63,427,5844,4161.7,4247.6,83.733,39.153,8.103,1.6531,29.194,599
63,318,2005,2607.9,1401.6,119.58,52.536,7.6065,2.1262,41.379,600
63,60,87,9225.3,3288.5,152.29,75.961,8.1911,2.4757,47.844,601
63,61,92,9234.8,3278.3,120.5,60.83,8.3433,2.2036,38.133,601
63,63,95,9317.2,3264.5,145.66,61.615,8.0941,1.7195,43.463,601
63,64,100,9278.4,3300.2,197.17,83.27,7.7352,2.2738,62.698,601
63,65,101,9267.2,3265.5,177.25,102.42,7.0645,2.2551,45.003,601
63,66,111,9325,3295,115.68,65.806,8.7104,2.0842,33.174,601
63,67,113,9315.6,3238.8,214.06,142.58,7.8053,2.3749,47.517,601
63,133,284,9263.1,3280.4,119.7,76.543,8.0472,2.2436,32.153,601
63,138,292,9260.4,3300.3,120.82,49.516,8.4971,2.0278,42.844,601
63,146,305,9299.8,3280,155.34,99.211,8.2438,1.6659,33.269,601
63,147,306,9275.6,3267.3,126.42,82.804,8.6049,1.9455,30.684,601
63,158,336,9287.6,3323.1,122.7,75.76,9.3327,2.9012,38.296,601
63,159,337,9300.6,3288.7,158.36,70.786,8.1218,2.108,48.898,601
63,161,344,9240.4,3326.1,150.22,82.01,7.9642,1.8136,37.722,601
63,162,348,9330.8,3253.5,99.325,47.646,8.2017,1.9589,33.476,601
63,163,350,9303.5,3328.7,152.87,92.084,7.9882,2.6214,42.722,601
63,167,361,9343.9,3279.1,131.77,91.387,8.5109,2.0323,30.765,601
63,173,378,9247.3,3326,145.59,70.662,7.72,2.0378,42.611,601
63,178,390,9335.2,3253.5,129.84,119.58,8.2629,2.3263,26.385,601
63,179,391,9285.7,3249.8,124.42,102.13,7.8057,1.3896,23.317,601
63,182,401,9272.9,3326.3,195.29,115.13,7.5017,2.2696,47.654,601
63,183,404,9291.9,3367,136.55,60.716,8.0155,2.1764,45.193,601
63,184,407,9268.9,3329.6,149.91,72.468,7.7136,2.5609,49.503,601
63,185,420,9261.4,3266.2,124.24,112.59,8.8389,2.0902,24.912,601
63,187,443,9345.7,3288.7,138.77,76.993,7.459,2.2301,39.08,601
63,189,470,9375.2,3245.5,130.47,50.243,8.2591,1.969,46.441,601
63,275,1070,3710.2,4329.1,141.57,119.69,8.7014,2.9625,33.339,602
63,276,1105,3696.2,4289.7,118.26,94.948,8.0913,2.2036,26.9,602
63,278,1129,3738.4,4362.8,107.82,47.852,8.0505,2.0029,37.474,602
63,280,1133,3705.9,4338.3,122.65,62.579,8.6331,2.1222,37.542,602
63,282,1147,3659.2,4398.2,157.4,72.632,7.193,2.0638,46.968,602
63,284,1186,3693.6,4328.2,127.12,78.262,7.4039,1.8609,31.578,602
63,287,1187,3815.2,4294.2,185.95,84.819,7.1136,1.7673,49.037,602
63,291,1197,3664.3,4291.1,96.342,47.493,7.4888,1.6243,29.966,602
63,292,1199,3698.2,4320.8,120.15,179.21,7.9652,2.5665,18.743,602
63,271,971,7914.5,9811.9,155.52,70.705,7.738,2.4046,51.381,603
64,31,345,7614.1,11371,156.32,78.299,8.0306,2.5215,49.098,604
64,32,346,7537.2,11307,158.91,142.42,9.275,2.3434,30.648,604
64,29,321,10182,3111.9,233.13,203.58,8.0802,2.5187,42.326,605
64,30,322,10247,3115.4,325.95,313.51,6.5062,2.7315,53.178,605
64,41,422,14052,5389.5,214.66,133.78,7.0921,2.2893,49.126,606
64,42,424,14115,5343.1,114.83,41.283,9.0686,2.2147,48.119,606
64,58,689,14112,5293.2,188.96,203.29,10.404,3.4829,37.097,606
64,59,704,13977,5249.7,241.97,131.12,7.7203,2.362,61.309,606
64,60,706,14116,5375,185.89,111.73,8.7309,2.6859,49.976,606
64,61,707,14089,5301.3,557.53,1099.1,0.07303,2.1331,39.871,606
65,54,345,10147,13306,177.92,165.13,8.2693,2.8352,35.446,607
65,55,351,10073,13286,181.29,127.51,8.2466,2.6472,42.913,607
65,219,7550,10054,13276,181.48,106.11,7.5454,2.3302,46.169,607
65,18,135,5959.2,9268.4,192.19,109.14,7.4199,2.2691,48.498,608
65,19,139,5841.2,9280.5,185.77,91.772,7.5374,2.1194,50.777,608
65,34,252,5900.4,9376.8,158.54,128.67,8.3212,2.5288,34.157,608
65,35,254,5911.6,9482.9,209.73,119.8,7.2148,2.4009,53.205,608
66,108,428,9170.8,7632.5,138.47,122.38,8.8255,2.2269,27.742,609
66,110,434,9151,7592.7,187.91,155.49,9.3752,2.698,39.194,609
66,111,446,9061.5,7620.5,82.655,40.491,8.5157,2.0757,30.779,609
66,124,581,9137.4,7607,149.9,96.939,9.1337,2.1924,36.339,609
66,125,582,9213.4,7623.7,259.03,162.45,6.9768,2.6708,62.105,609
66,128,622,9168.2,7630.5,148.47,87.632,8.4776,2.8362,44.559,609
66,130,677,9044.3,7613.3,140.83,62.425,8.5823,2.1087,45.461,609
66,133,758,9085,7604.7,188.59,99.207,8.1994,2.0323,47.781,609
66,199,1984,12071,9561.2,80.742,40.864,8.6006,2.0338,29.48,610
66,202,2111,10197,14580,141.25,157.27,7.5508,2.7611,26.144,611
66,203,2112,10208,14597,139.19,105.28,7.4236,2.4097,32.278,611
66,204,2113,10231,14577,167.48,129.16,6.2988,2.236,34.658,611
66,68,263,5301.4,10185,123.49,50.495,8.0897,2.276,46.285,612
66,86,284,7867.6,1015.6,236.33,152.98,6.6334,2.202,50.087,613
66,89,302,7810.3,1059.1,89.361,41.141,8.2093,2.2256,34.583,613
66,276,8986,8676.5,7389.7,184.13,73.697,8.5573,2.205,61.039,614
66,277,8987,8796.1,7487.6,166.75,115.98,8.3145,2.442,39.029,614
66,278,8988,8784.6,7504.7,125.65,106.04,7.8595,2.4054,27.934,614
66,279,8989,8712.6,7567.5,151.29,107.43,8.0418,2.3809,35.51,614
66,280,8990,8739.2,7547.2,179.62,112.47,7.8136,2.1368,41.519,614
66,281,8991,8693.7,7528.3,151.48,104.14,8.8131,2.5207,37.505,614
66,220,3016,12211,9952.9,161.13,73.583,8.007,2.0024,47.343,615
66,287,9795,4438,9949.2,195.08,88.389,6.6027,2.2019,57.608,616
66,10,39,13844,913.83,203.77,287.67,8.022,3.3628,30.997,617
66,11,41,13845,966.46,175.18,211.17,7.9144,2.781,28.497,617
66,12,42,13862,859.52,185.77,170.48,7.8303,2.248,32.778,617
66,13,43,13822,903.48,127.83,68.494,8.6147,2.1156,37.088,617
66,14,44,13817,902.99,170.35,180.21,8.7258,2.595,29.797,617
66,15,45,13848,891.06,152.17,62.888,7.6705,2.234,52.265,617
66,16,46,13818,882.56,192.72,114.32,6.4624,1.5876,39.458,617
66,17,47,13819,907.77,187.32,132.94,7.3089,2.1753,39.25,617
66,18,48,13881,979.74,186.55,86.617,7.4845,1.6949,47.506,617
66,19,49,13861,943.25,152.9,110.6,8.743,2.1494,33.586,617
66,20,50,13866,972.14,143.36,103.03,8.59,2.923,37.865,617
66,21,51,13890,879.58,85.493,71.923,8.6318,2.6126,23.462,617
66,22,52,13827,860.03,186.22,141.08,7.4976,1.9052,35.024,617
66,23,53,13868,911.71,143.76,105.1,7.5986,2.2658,32.819,617
66,24,54,13804,920.99,164.06,137.68,8.7586,2.3295,32.747,617
66,25,56,13811,933.87,145.89,182.46,8.5696,2.0671,21.894,617
66,33,170,13800,817.27,141.53,95.469,9.5683,2.9959,40.03,617
66,36,194,13812,845.88,145.15,134.01,10.154,2.4175,28.695,617
66,37,195,13720,898.28,175.93,161.24,8.045,2.497,33.249,617
66,38,197,13835,944.32,159.02,103.73,7.4999,1.9562,35.588,617
66,39,198,13780,877.5,180.37,120.38,7.6647,2.4217,42.374,617
66,31,168,14175,11667,160.68,70.863,7.7968,2.2645,51.991,618
66,32,169,14218,11672,118.54,53.354,7.8265,1.819,37.517,618
66,49,232,14281,11664,148.7,65.924,8.219,2.5658,52.837,618
66,50,234,14264,11615,181.71,90.389,8.7067,2.1537,50.159,618
66,57,242,14303,11652,150.75,86.447,8.2177,1.827,36.611,618
66,59,243,14204,11654,135.88,96.472,8.3659,2.3696,33.044,618
66,61,244,14251,11676,159.82,124.31,8.2357,2.1284,32.643,618
66,74,267,14241,11605,186.57,105.39,7.8494,2.285,47.853,618
66,83,278,14250,11650,164.92,151.91,8.5143,2.434,31.327,618
67,399,9756,15055,14533,106.14,71.234,6.2293,1.4044,24.472,619
67,400,9760,15069,14528,97.063,43.523,6.7329,1.7003,32.688,619
67,401,9763,15041,14500,82.442,39.531,6.82,1.4815,27.431,619
67,402,9765,15093,14491,101.33,49.919,6.0847,1.857,32.452,619
67,243,3475,13615,6692.4,152.43,79.252,8.2927,2.1692,43.071,620
67,25,250,7494.5,5204.5,102.57,67.951,7.5631,2.2584,28.751,621
67,152,1192,17989,11191,106.62,55.222,6.9784,1.9224,32.684,622
67,153,1194,17980,11223,133.27,92.416,6.9153,1.5993,28.254,622
67,28,254,8204.7,13040,166.95,67.685,7.4979,2.3717,58.806,623
67,1,3,15294,7520.7,132.24,53.914,8.1684,2.0211,45.471,624
67,2,6,15280,7437.8,107.46,58.972,8.217,2.2483,33.79,624
67,3,7,15293,7460.2,104.59,55.79,7.3386,1.9035,31.531,624
67,4,8,15308,7503.9,105.32,68.524,8.2553,2.2582,29.557,624
67,5,9,15275,7428.6,137.85,66.223,7.4434,1.8572,39.624,624
67,370,8453,14799,14416,148.65,94.17,6.4028,1.4558,30.995,625
67,371,8454,14759,14380,136.06,83.289,6.4531,1.8156,32.696,625
67,372,8455,14779,14422,120.06,110.81,6.118,1.7505,22.692,625
67,373,8457,14804,14424,87.747,62.775,6.6661,2.0529,24.169,625
67,374,8458,14784,14306,104.29,48.989,6.8951,1.8339,33.921,625
67,375,8460,14801,14393,136.19,102.25,6.8461,1.8537,28.604,625
67,376,8462,14779,14422,158.87,94.137,5.5805,1.9255,37.864,625
67,377,8463,14723,14391,172.8,96.012,5.944,1.7532,40.18,625
67,378,8464,14796,14375,146.54,62.852,6.2172,1.8835,45.14,625
67,379,8465,14773,14379,108.41,53.368,6.0822,1.7393,32.801,625
67,59,471,13225,6396.5,185.69,82.506,7.9381,2.149,55.616,626
67,62,512,13273,6438.5,137.57,64.943,8.4557,1.787,39.378,626
67,64,545,13243,6400.6,134.26,96.396,8.7803,2.4353,32.955,626
67,65,546,13299,6441.3,97.704,65.723,8.9839,1.8537,25.62,626
67,66,548,13281,6404.6,138.6,104.77,8.0352,2.0323,29.848,626
67,160,1454,5682.3,13438,117.2,156.55,7.6889,2.5152,19.781,627
67,161,1455,5644.5,13443,122.81,162.09,7.1917,2.3294,19.917,627
67,162,1456,5621.3,13489,144.47,128.87,7.4177,2.5149,29.874,627
67,163,1457,5657.6,13444,135.98,151.13,7.8775,2.457,24.3,627
67,164,1461,5672.8,13446,125.8,52.326,7.6541,2.6219,50.225,627
67,77,616,7687.2,7922.9,128.92,176.15,9.0209,2.1898,19.584,628
67,78,617,7646.6,7937.2,138.45,123.28,8.1845,1.9785,26.323,628
67,80,620,7657.5,7899.6,173.32,105.58,7.9588,2.5,45.026,628
67,82,628,7626.5,7879.3,83.342,39.678,8.1523,1.737,29.311,628
67,83,629,7658.1,7873.6,132.1,55.266,9.0601,2.1509,46.052,628
67,84,634,7663.3,7927.9,93.101,41.729,8.5656,2.3432,37.005,628
67,47,383,5171.1,3889.8,177.25,153.74,7.1875,1.6582,29.215,629
67,48,387,5192.1,3925,113.6,72.819,8.8962,2.372,31.929,629
67,49,388,5221.2,3861.9,150.53,79.112,7.7394,2.3194,43.902,629
67,53,392,5182.3,3865,136.42,75.731,7.7068,1.8424,35.323,629
67,226,3180,6377.7,2936.9,172.94,115.94,6.9146,1.9475,36.784,630
67,227,3181,6393.3,2948.3,133.22,78.837,7.8473,2.2091,36.105,630
67,228,3182,6375.5,2933.5,100.32,96.121,7.9094,1.6466,19.801,630
67,229,3183,6422.4,2895.9,138.87,115.17,7.5473,2.2349,29.124,630
67,230,3184,6440.9,2928.1,132.57,118.12,8.0812,2.5994,28.753,630
67,231,3185,6434.9,2911.7,110.16,120.98,7.26,1.7723,19.425,630
67,232,3186,6430.1,2907.6,104.62,52.684,7.6022,2.0768,34.151,630
68,216,951,11620,13128,120.56,105.54,7.8961,1.8146,23.837,631
68,364,8137,11752,12764,129.12,56.911,7.5446,2.2713,44.894,632
68,365,8141,11731,12757,184.55,90.424,6.4195,1.7821,46.432,632
68,192,666,3032.1,6300.3,149.31,81.059,7.4885,2.0254,39.719,633
68,193,667,2982,6369,150.58,67.905,8.5088,1.9482,45.014,633
68,194,677,3078.9,6279.9,176.45,80.121,8.109,1.9736,50.255,633
68,195,680,3074.1,6304.9,223.23,110.3,7.1231,2.0704,57.311,633
68,196,716,2938.9,6349.6,171.82,68.825,7.1436,2.1137,56.532,633
68,197,732,2969.5,6278.5,131.79,48.445,8.632,2.2367,52.002,633
68,303,3926,2700.2,9839.8,126.85,50.141,7.605,2.0636,45.828,634
68,253,1616,11488,12904,127.74,118.01,7.3737,2.4242,26.532,635
68,254,1618,11503,12902,105.37,45.746,7.6465,1.7521,35.395,635
68,255,1621,11406,13013,158.34,66.173,6.8345,1.7374,46.547,635
68,256,1623,11469,12853,129.99,92.908,8.6512,2.543,33.093,635
68,258,1635,11435,12952,140.77,77.572,7.3743,2.2684,40.001,635
68,259,1637,11407,12888,134.7,70.849,7.7514,1.948,37.361,635
68,260,1638,11483,12909,112.04,47.717,7.4934,2.2456,41.884,635
68,261,1640,11452,12926,123.76,162.18,8.0665,2.3513,20.169,635
68,262,1641,11466,12910,153.33,152.28,7.5171,2.2855,27.512,635
68,263,1643,11480,12873,119.69,47.567,8.3053,1.9071,42.274,635
68,266,1661,11469,12879,166.09,86.397,7.0832,2.7584,52.587,635
68,268,1662,11459,12883,145.23,109.46,7.9976,2.6391,34.819,635
68,133,263,7808.3,4845.9,119.57,91.677,8.7417,2.1582,27.729,636
68,135,264,7777.7,4919.1,178.04,86.755,8.3272,2.1408,50.068,636
69,156,1152,20437,7153.9,100.03,169.08,9.1338,2.6593,15.802,637
69,160,1157,20341,7151.8,131.43,63.127,7.9601,2.3123,42.912,637
69,162,1160,20368,7206.6,134.06,59.8,8.1171,1.9784,42.396,637
69,167,1174,20412,7155,92.572,83.624,9.1009,2.453,22.619,637
69,168,1175,20457,7150.3,133.16,125.25,8.4351,2.4619,27.044,637
69,169,1178,20450,7154.3,151.96,190.84,8.2887,3.0608,26.337,637
69,172,1199,20385,7245.7,240.16,124.9,6.452,2.2607,61.319,637
69,177,1222,20469,7170,120.27,51.208,8.0146,2.0393,41.632,637
69,178,1223,20445,7155.6,126.24,126.19,8.8043,3.0474,27.653,637
69,179,1224,20432,7166.2,112.66,96.434,8.4475,2.2034,25.013,637
69,180,1225,20434,7109.5,190.54,127.74,6.7218,2.2948,42.639,637
69,181,1226,20447,7205.2,147.84,143.12,8.0458,1.8072,25.029,637
69,187,1237,20379,7124.1,136.79,84.525,8.1294,2.3072,36.326,637
69,188,1238,20389,7180.3,141.96,74.801,7.1292,1.7028,36.337,637
69,190,1242,20424,7169.1,142.96,129.99,8.2284,2.2376,27.786,637
69,191,1244,20430,7218.8,102.45,57.429,7.527,2.1063,31.424,637
69,106,1049,8118.3,9257.7,120.98,62.408,8.421,2.5259,40.397,638
69,107,1050,8062.6,9213.7,143.23,58.613,7.778,1.9057,46.342,638
69,112,1055,8058.8,9248,95.529,59.827,8.5029,2.0071,27.417,638
69,115,1056,8098.5,9248.1,135,101.49,8.3279,2.1294,30.069,638
69,122,1067,8094.4,9279,109.51,46.986,8.1531,2.169,40.341,638
69,129,1073,8087.4,9231.6,136.05,55.626,7.4252,2.2102,48.526,638
69,130,1077,8047.4,9225.2,128.98,80.928,7.9757,1.9926,32.346,638
69,134,1087,8155,9272.4,143.96,70.003,7.4758,1.8494,40.294,638
69,135,1089,8099,9270.7,106.5,73.472,8.4992,1.3531,23.835,638
69,136,1092,8121.8,9247.9,115.09,45.509,8.2724,1.9027,41.391,638
69,137,1096,8096,9251.8,137.88,69.189,7.0915,1.7703,37.573,638
69,138,1098,8138.4,9229.3,139.4,68.716,7.6789,1.8625,39.211,638
69,142,1113,8040.6,9257.7,123.22,55.818,8.1171,2.3983,43.942,638
69,143,1115,8053.4,9222.9,109.62,83.864,8.9912,1.9302,25.315,638
69,144,1116,8070.2,9267,123.34,103.28,8.0292,2.0747,26.127,638
69,146,1121,8086.8,9243.7,134.09,62.953,7.6919,1.7759,38.799,638
69,163,1166,8129.6,9291.7,125.83,62.386,7.242,2.2481,40.122,638
69,165,1170,8187.7,9233.7,160.74,65.202,8.0168,2.3686,57.133,638
69,280,2035,20620,6741.9,191.64,90.865,7.8965,2.2705,55.844,639
69,281,2037,20671,6860.5,111.44,64.915,7.9295,2.0033,31.364,639
69,283,2044,20612,6794,78.717,43.278,7.6666,1.8022,26.23,639
70,202,818,18296,10465,102.01,47.678,8.0761,2.2064,36.609,640
70,203,819,18271,10499,131.48,65.781,7.0304,1.6186,35.227,640
70,204,820,18282,10481,124.33,61.981,7.4005,2.472,41.72,640
70,115,298,5351.4,2303.9,139.01,76.567,7.1656,1.7961,35.548,641
